user_id,gender,platform,isregistrationcomplete,signup_date
5273,male,android,1,2020-05-06
5274,male,android,1,2020-05-06
5275,male,iphone,1,2020-05-06
5276,male,android,0,2020-05-06
5277,male,android,1,2020-05-06
5278,female,android,1,2020-05-06
5279,male,mobile,1,2020-05-06
5280,male,android,1,2020-05-06
5281,male,android,1,2020-05-06
5282,male,mobile,0,2020-05-06
5283,male,android,0,2020-05-06
5284,male,android,1,2020-05-06
5285,male,android,0,2020-05-06
5286,male,iphone,1,2020-05-06
5287,female,android,1,2020-05-06
5288,male,android,1,2020-05-06
5289,male,android,1,2020-05-06
5290,female,android,0,2020-05-06
5291,male,android,1,2020-05-06
5292,male,android,1,2020-05-06
5293,male,android,0,2020-05-06
5294,female,mobile,1,2020-05-06
5295,male,android,1,2020-05-06
5296,female,iphone,1,2020-05-06
5297,male,mobile,1,2020-05-06
5298,female,android,1,2020-05-06
5299,female,iphone,1,2020-05-06
5300,male,mobile,1,2020-05-06
5301,male,mobile,0,2020-05-06
5302,male,mobile,0,2020-05-06
5303,male,android,1,2020-05-06
5304,male,android,0,2020-05-06
5305,male,mobile,0,2020-05-06
5306,male,mobile,1,2020-05-06
5307,male,android,1,2020-05-06
5308,male,android,0,2020-05-06
5309,male,mobile,1,2020-05-06
5310,male,android,1,2020-05-06
5311,male,android,1,2020-05-06
5312,male,android,1,2020-05-06
5313,female,android,1,2020-05-06
5314,male,android,0,2020-05-06
5315,female,mobile,1,2020-05-06
5316,male,android,1,2020-05-06
5317,male,mobile,0,2020-05-06
5318,male,mobile,1,2020-05-06
5319,male,android,0,2020-05-06
5320,male,mobile,1,2020-05-06
5321,male,android,1,2020-05-06
5322,male,android,0,2020-05-06
5323,female,mobile,1,2020-05-06
5324,female,android,1,2020-05-06
5325,female,android,1,2020-05-06
5326,male,android,0,2020-05-06
5327,male,mobile,1,2020-05-06
5328,male,android,1,2020-05-06
5329,male,android,0,2020-05-06
5330,male,mobile,1,2020-05-06
5331,female,mobile,1,2020-05-06
5332,male,mobile,1,2020-05-06
5333,male,android,0,2020-05-06
5334,male,android,1,2020-05-06
5335,female,android,1,2020-05-06
5336,female,iphone,0,2020-05-06
5337,male,mobile,1,2020-05-06
5338,male,android,1,2020-05-06
5339,male,mobile,0,2020-05-06
5340,male,mobile,1,2020-05-06
5341,male,android,1,2020-05-06
5342,male,android,1,2020-05-06
5343,male,android,1,2020-05-06
5344,female,mobile,0,2020-05-06
5345,male,android,1,2020-05-06
5346,male,android,1,2020-05-06
5347,male,mobile,0,2020-05-06
5348,female,mobile,1,2020-05-06
5349,male,mobile,0,2020-05-06
5350,male,desktop,0,2020-05-06
5351,male,desktop,0,2020-05-06
5352,female,iphone,0,2020-05-06
5353,male,iphone,1,2020-05-06
5354,female,android,1,2020-05-06
5355,male,android,1,2020-05-06
5356,male,android,1,2020-05-06
5357,female,android,1,2020-05-06
5358,male,android,1,2020-05-06
5359,male,desktop,1,2020-05-06
5360,female,mobile,1,2020-05-06
5361,female,mobile,1,2020-05-06
5362,male,mobile,0,2020-05-06
5363,male,mobile,0,2020-05-06
5364,male,mobile,1,2020-05-06
5365,female,mobile,1,2020-05-06
5366,female,android,1,2020-05-06
5367,male,mobile,1,2020-05-06
5368,female,android,1,2020-05-06
5369,female,mobile,1,2020-05-06
5370,male,mobile,0,2020-05-06
5371,male,desktop,1,2020-05-06
5372,male,desktop,1,2020-05-06
5373,male,mobile,1,2020-05-06
5374,male,mobile,1,2020-05-06
5375,male,android,1,2020-05-06
5376,female,mobile,1,2020-05-06
5377,male,mobile,1,2020-05-06
5378,male,mobile,1,2020-05-06
5379,male,android,0,2020-05-06
5380,male,android,1,2020-05-06
5381,male,android,1,2020-05-06
5382,female,android,1,2020-05-06
5383,male,android,1,2020-05-06
5384,male,mobile,0,2020-05-06
5385,male,mobile,1,2020-05-06
5386,male,mobile,1,2020-05-06
5387,female,desktop,1,2020-05-06
5388,male,mobile,0,2020-05-06
5389,male,mobile,0,2020-05-06
5390,male,mobile,1,2020-05-06
5391,male,mobile,1,2020-05-06
5392,male,android,1,2020-05-06
5393,female,desktop,1,2020-05-06
5394,male,android,0,2020-05-06
5395,male,mobile,0,2020-05-06
5396,male,mobile,1,2020-05-06
5397,female,mobile,1,2020-05-06
5398,female,android,1,2020-05-06
5399,female,mobile,0,2020-05-06
5400,female,mobile,1,2020-05-06
5401,male,mobile,1,2020-05-06
5402,male,desktop,0,2020-05-06
5403,male,desktop,0,2020-05-06
5404,male,desktop,0,2020-05-06
5405,male,desktop,0,2020-05-06
5406,female,desktop,1,2020-05-06
5407,female,iphone,1,2020-05-06
5408,male,android,0,2020-05-06
5409,male,desktop,1,2020-05-06
5410,female,android,1,2020-05-06
5411,female,iphone,1,2020-05-06
5412,female,desktop,1,2020-05-06
5413,male,iphone,0,2020-05-06
5414,male,android,1,2020-05-06
5415,male,mobile,1,2020-05-06
5416,male,mobile,1,2020-05-06
5417,male,mobile,0,2020-05-06
5418,male,android,1,2020-05-06
5419,female,mobile,1,2020-05-06
5420,female,desktop,1,2020-05-06
5421,male,android,0,2020-05-06
5422,male,android,1,2020-05-06
5423,male,android,1,2020-05-06
5424,male,android,0,2020-05-06
5425,female,android,1,2020-05-06
5426,male,mobile,0,2020-05-06
5427,male,mobile,0,2020-05-06
5428,male,mobile,0,2020-05-06
5429,male,mobile,0,2020-05-06
5430,male,android,0,2020-05-06
5431,male,android,0,2020-05-06
5432,male,android,0,2020-05-06
5433,male,mobile,1,2020-05-06
5434,male,android,1,2020-05-06
5435,male,android,0,2020-05-06
5436,male,android,0,2020-05-06
5437,male,android,0,2020-05-06
5438,male,android,1,2020-05-06
5439,male,android,0,2020-05-06
5440,male,android,1,2020-05-06
5441,male,android,1,2020-05-06
5442,male,desktop,1,2020-05-06
5443,male,android,0,2020-05-06
5444,male,mobile,0,2020-05-06
5445,male,mobile,0,2020-05-06
5446,male,mobile,1,2020-05-06
5447,female,android,0,2020-05-06
5448,male,android,1,2020-05-06
5449,male,android,1,2020-05-06
5450,male,android,0,2020-05-06
5451,male,mobile,1,2020-05-06
5452,male,mobile,0,2020-05-06
5453,male,mobile,1,2020-05-06
5454,female,desktop,1,2020-05-06
5455,male,iphone,1,2020-05-06
5456,female,android,1,2020-05-06
5457,male,mobile,1,2020-05-06
5458,male,iphone,1,2020-05-06
5459,male,mobile,1,2020-05-06
5460,male,android,1,2020-05-06
5461,male,iphone,1,2020-05-06
5462,male,mobile,1,2020-05-06
5463,male,android,0,2020-05-06
5464,male,android,1,2020-05-06
5465,male,android,1,2020-05-06
5466,male,android,1,2020-05-06
5467,male,mobile,1,2020-05-06
5468,male,mobile,1,2020-05-06
5469,male,desktop,1,2020-05-06
5470,male,mobile,1,2020-05-06
5471,female,mobile,0,2020-05-06
5472,male,mobile,1,2020-05-06
5473,female,mobile,1,2020-05-06
5474,male,iphone,1,2020-05-06
5475,male,android,1,2020-05-06
5476,male,desktop,1,2020-05-06
5477,male,mobile,0,2020-05-06
5478,male,mobile,1,2020-05-06
5479,female,android,1,2020-05-06
5480,male,android,1,2020-05-06
5481,female,android,1,2020-05-06
5482,female,android,1,2020-05-06
5483,female,android,1,2020-05-06
5484,female,android,1,2020-05-06
5485,male,mobile,1,2020-05-06
5486,male,android,0,2020-05-06
5487,female,mobile,1,2020-05-06
5488,male,android,1,2020-05-06
5489,male,android,1,2020-05-06
5490,male,mobile,1,2020-05-06
5491,male,mobile,1,2020-05-06
5492,male,android,1,2020-05-06
5493,male,android,1,2020-05-06
5494,male,mobile,0,2020-05-06
5495,male,android,1,2020-05-06
5496,male,mobile,1,2020-05-06
5497,male,android,1,2020-05-06
5498,male,android,1,2020-05-06
5499,male,mobile,1,2020-05-06
5500,male,mobile,0,2020-05-06
5501,female,mobile,1,2020-05-06
5502,male,mobile,1,2020-05-06
5503,male,mobile,1,2020-05-06
5504,male,mobile,0,2020-05-06
5505,male,mobile,1,2020-05-06
5506,male,android,0,2020-05-06
5507,male,android,1,2020-05-06
5508,male,iphone,1,2020-05-06
5509,male,mobile,1,2020-05-06
5510,male,mobile,0,2020-05-06
5511,male,android,1,2020-05-06
5512,male,iphone,1,2020-05-06
5513,male,mobile,1,2020-05-06
5514,female,mobile,1,2020-05-06
5515,male,android,0,2020-05-06
5516,male,mobile,0,2020-05-06
5517,male,android,1,2020-05-06
5518,male,android,0,2020-05-06
5519,male,android,0,2020-05-06
5520,female,android,1,2020-05-06
5521,female,mobile,1,2020-05-06
5522,male,iphone,1,2020-05-06
5523,male,android,1,2020-05-06
5524,female,android,0,2020-05-06
5525,male,iphone,1,2020-05-06
5526,male,android,1,2020-05-06
5527,male,android,0,2020-05-06
5528,female,android,0,2020-05-06
5529,male,desktop,0,2020-05-06
5530,male,iphone,1,2020-05-06
5531,male,iphone,1,2020-05-06
5532,female,android,1,2020-05-06
5533,male,mobile,1,2020-05-06
5534,male,iphone,1,2020-05-06
5535,male,mobile,1,2020-05-06
5536,male,mobile,1,2020-05-06
5537,male,mobile,1,2020-05-06
5538,female,android,1,2020-05-06
5539,female,mobile,1,2020-05-06
5540,male,mobile,1,2020-05-06
5541,male,mobile,1,2020-05-06
5542,male,android,1,2020-05-06
5543,male,mobile,1,2020-05-06
5544,male,iphone,1,2020-05-06
5545,male,mobile,1,2020-05-06
5546,male,iphone,1,2020-05-06
5547,female,iphone,1,2020-05-06
5548,male,mobile,1,2020-05-06
5549,female,android,0,2020-05-06
5550,male,android,1,2020-05-06
5551,male,mobile,1,2020-05-06
5552,female,mobile,1,2020-05-06
5553,female,android,1,2020-05-06
5554,male,mobile,1,2020-05-06
5555,male,mobile,1,2020-05-06
5556,male,mobile,0,2020-05-06
5557,male,mobile,1,2020-05-06
5558,male,android,0,2020-05-06
5559,male,mobile,0,2020-05-06
5560,male,mobile,1,2020-05-06
5561,male,android,1,2020-05-06
5562,male,mobile,1,2020-05-06
5563,female,android,1,2020-05-06
5564,male,mobile,1,2020-05-06
5565,male,iphone,1,2020-05-06
5566,male,iphone,1,2020-05-06
5567,female,android,1,2020-05-06
5568,male,desktop,0,2020-05-06
5569,male,mobile,1,2020-05-06
5570,male,android,1,2020-05-06
5571,male,android,0,2020-05-06
5572,female,android,0,2020-05-06
5573,male,android,1,2020-05-06
5574,female,iphone,1,2020-05-06
5575,male,mobile,0,2020-05-06
5576,female,android,1,2020-05-06
5577,male,iphone,1,2020-05-06
5578,male,android,1,2020-05-06
5579,male,android,0,2020-05-06
5580,female,android,1,2020-05-06
5581,female,android,1,2020-05-06
5582,male,android,0,2020-05-06
5583,female,android,0,2020-05-06
5584,male,mobile,0,2020-05-06
5585,female,android,1,2020-05-06
5586,male,android,1,2020-05-06
5587,male,android,1,2020-05-06
5588,male,mobile,1,2020-05-06
5589,male,desktop,1,2020-05-06
5590,female,android,1,2020-05-06
5591,male,desktop,1,2020-05-06
5592,male,android,1,2020-05-06
5593,male,mobile,0,2020-05-06
5594,male,android,1,2020-05-06
5595,male,mobile,1,2020-05-06
5596,male,iphone,1,2020-05-06
5597,female,android,0,2020-05-06
5598,male,mobile,1,2020-05-06
5599,female,android,1,2020-05-06
5600,male,android,1,2020-05-06
5601,male,android,0,2020-05-06
5602,male,android,1,2020-05-06
5603,female,android,1,2020-05-06
5604,female,mobile,1,2020-05-06
5605,male,mobile,1,2020-05-06
5606,male,desktop,0,2020-05-06
5607,male,desktop,1,2020-05-06
5608,female,mobile,1,2020-05-06
5609,male,mobile,0,2020-05-06
5610,male,android,1,2020-05-06
5611,male,mobile,1,2020-05-06
5612,female,android,1,2020-05-06
5613,male,mobile,1,2020-05-06
5614,male,android,1,2020-05-06
5615,female,iphone,0,2020-05-06
5616,female,android,1,2020-05-06
5617,male,android,0,2020-05-06
5618,male,mobile,1,2020-05-06
5619,male,android,1,2020-05-06
5620,male,mobile,1,2020-05-06
5621,male,mobile,1,2020-05-06
5622,male,mobile,1,2020-05-06
5623,male,android,0,2020-05-06
5624,male,android,0,2020-05-06
5625,male,mobile,1,2020-05-06
5626,male,android,1,2020-05-06
5627,male,mobile,1,2020-05-06
5628,male,mobile,0,2020-05-06
5629,male,mobile,1,2020-05-06
5630,female,android,1,2020-05-06
5631,male,mobile,1,2020-05-06
5632,female,android,1,2020-05-06
5633,male,desktop,1,2020-05-06
5634,female,android,1,2020-05-06
5635,male,android,1,2020-05-06
5636,male,mobile,1,2020-05-06
5637,male,mobile,1,2020-05-06
5638,male,desktop,1,2020-05-06
5639,female,desktop,1,2020-05-06
5640,female,desktop,1,2020-05-06
5641,female,android,0,2020-05-06
5642,male,android,0,2020-05-06
5643,male,android,0,2020-05-06
5644,male,mobile,1,2020-05-06
5645,male,android,0,2020-05-06
5646,male,mobile,1,2020-05-06
5647,female,desktop,1,2020-05-06
5648,female,android,1,2020-05-06
5649,female,desktop,1,2020-05-06
5650,male,android,1,2020-05-06
5651,female,mobile,1,2020-05-06
5652,male,android,1,2020-05-06
5653,female,desktop,1,2020-05-06
5654,male,mobile,1,2020-05-06
5655,male,mobile,1,2020-05-06
5656,male,android,0,2020-05-06
5657,male,android,1,2020-05-06
5658,male,android,1,2020-05-06
5659,male,mobile,1,2020-05-06
5660,female,desktop,1,2020-05-06
5661,male,mobile,1,2020-05-06
5662,male,mobile,1,2020-05-06
5663,male,android,1,2020-05-06
5664,male,mobile,1,2020-05-06
5665,male,android,1,2020-05-06
5666,male,android,1,2020-05-06
5667,male,mobile,1,2020-05-06
5668,male,android,1,2020-05-06
5669,male,mobile,1,2020-05-06
5670,male,mobile,1,2020-05-06
5671,male,mobile,1,2020-05-06
5672,male,mobile,0,2020-05-06
5673,male,android,1,2020-05-06
5674,male,mobile,1,2020-05-06
5675,male,mobile,1,2020-05-06
5676,female,android,1,2020-05-06
5677,male,mobile,1,2020-05-06
5678,male,mobile,1,2020-05-06
5679,male,mobile,1,2020-05-06
5680,male,android,1,2020-05-06
5681,female,android,0,2020-05-06
5682,male,android,1,2020-05-06
5683,female,android,1,2020-05-06
5684,male,android,1,2020-05-06
5685,female,mobile,1,2020-05-06
5686,female,android,1,2020-05-06
5687,male,android,1,2020-05-06
5688,male,mobile,1,2020-05-06
5689,male,android,0,2020-05-06
5690,male,android,1,2020-05-06
5691,male,mobile,1,2020-05-06
5692,male,android,0,2020-05-06
5693,female,android,1,2020-05-06
5694,female,mobile,1,2020-05-06
5695,male,android,0,2020-05-06
5696,female,mobile,1,2020-05-06
5697,male,mobile,0,2020-05-06
5698,male,mobile,1,2020-05-06
5699,male,android,1,2020-05-06
5700,male,android,1,2020-05-06
5701,female,android,1,2020-05-06
5702,male,android,1,2020-05-06
5703,male,desktop,1,2020-05-06
5704,male,mobile,1,2020-05-06
5705,male,android,1,2020-05-06
5706,male,mobile,1,2020-05-06
5707,male,mobile,1,2020-05-06
5708,male,desktop,1,2020-05-06
5709,female,android,1,2020-05-06
5710,male,android,1,2020-05-06
5711,female,mobile,1,2020-05-06
5712,male,android,1,2020-05-06
5713,male,android,1,2020-05-06
5714,male,mobile,1,2020-05-06
5715,male,android,0,2020-05-06
5716,male,android,1,2020-05-06
5717,male,mobile,1,2020-05-06
5718,male,mobile,1,2020-05-06
5719,male,mobile,1,2020-05-06
5720,male,mobile,1,2020-05-06
5721,male,mobile,1,2020-05-06
5722,male,mobile,1,2020-05-06
5723,male,android,1,2020-05-06
5724,male,mobile,1,2020-05-06
5725,male,android,1,2020-05-06
5726,female,desktop,1,2020-05-06
5727,male,iphone,1,2020-05-06
5728,male,desktop,0,2020-05-06
5729,female,android,1,2020-05-06
5730,male,mobile,1,2020-05-06
5731,female,mobile,1,2020-05-06
5732,male,iphone,1,2020-05-06
5733,female,android,1,2020-05-06
5734,male,android,1,2020-05-06
5735,male,mobile,1,2020-05-06
5736,male,android,0,2020-05-06
5737,male,iphone,1,2020-05-06
5738,male,android,1,2020-05-06
5739,male,iphone,1,2020-05-06
5740,male,android,1,2020-05-06
5741,male,mobile,0,2020-05-06
5742,male,android,0,2020-05-06
5743,male,iphone,1,2020-05-06
5744,female,android,1,2020-05-06
5745,male,android,1,2020-05-06
5746,male,android,1,2020-05-06
5747,male,android,1,2020-05-06
5748,male,android,1,2020-05-06
5749,female,iphone,1,2020-05-06
5750,male,iphone,1,2020-05-06
5751,female,mobile,1,2020-05-06
5752,male,iphone,0,2020-05-06
5753,male,mobile,1,2020-05-06
5754,male,android,0,2020-05-06
5755,male,android,1,2020-05-06
5756,male,mobile,1,2020-05-06
5757,male,mobile,1,2020-05-06
5758,male,iphone,1,2020-05-06
5759,male,mobile,1,2020-05-06
5760,male,android,1,2020-05-06
5761,female,iphone,1,2020-05-06
5762,male,mobile,1,2020-05-06
5763,male,mobile,0,2020-05-06
5764,female,mobile,1,2020-05-06
5765,male,mobile,1,2020-05-06
5766,male,iphone,0,2020-05-06
5767,female,android,0,2020-05-06
5768,male,android,0,2020-05-06
5769,male,android,1,2020-05-06
5770,male,mobile,1,2020-05-07
5771,female,iphone,1,2020-05-07
5772,male,android,1,2020-05-07
5773,male,iphone,1,2020-05-07
5774,female,android,0,2020-05-07
5775,male,android,0,2020-05-07
5776,male,android,0,2020-05-07
5777,male,desktop,0,2020-05-07
5778,male,android,0,2020-05-07
5779,male,android,0,2020-05-07
5780,male,android,1,2020-05-07
5781,male,mobile,1,2020-05-07
5782,female,android,0,2020-05-07
5783,female,android,0,2020-05-07
5784,male,android,1,2020-05-07
5785,male,android,1,2020-05-07
5786,male,android,0,2020-05-07
5787,male,mobile,0,2020-05-07
5788,male,android,1,2020-05-07
5789,female,android,0,2020-05-07
5790,male,mobile,1,2020-05-07
5791,female,android,0,2020-05-07
5792,male,android,1,2020-05-07
5793,male,iphone,0,2020-05-07
5794,female,android,0,2020-05-07
5795,female,iphone,0,2020-05-07
5796,male,android,0,2020-05-07
5797,male,android,0,2020-05-07
5798,female,android,0,2020-05-07
5799,male,android,1,2020-05-07
5800,male,iphone,1,2020-05-07
5801,male,android,0,2020-05-07
5802,male,android,0,2020-05-07
5803,female,android,0,2020-05-07
5804,male,android,0,2020-05-07
5805,male,android,0,2020-05-07
5806,male,android,0,2020-05-07
5807,male,android,1,2020-05-07
5808,female,mobile,0,2020-05-07
5809,female,mobile,1,2020-05-07
5810,male,android,0,2020-05-07
5811,female,android,1,2020-05-07
5812,female,mobile,1,2020-05-07
5813,male,mobile,0,2020-05-07
5814,male,mobile,1,2020-05-07
5815,male,desktop,1,2020-05-07
5816,female,iphone,1,2020-05-07
5817,male,android,0,2020-05-07
5818,male,android,0,2020-05-07
5819,male,android,0,2020-05-07
5820,female,android,1,2020-05-07
5821,male,android,1,2020-05-07
5822,male,mobile,1,2020-05-07
5823,male,iphone,1,2020-05-07
5824,male,android,0,2020-05-07
5825,male,iphone,1,2020-05-07
5826,male,android,1,2020-05-07
5827,male,desktop,1,2020-05-07
5828,male,android,1,2020-05-07
5829,female,android,1,2020-05-07
5830,male,mobile,1,2020-05-07
5831,male,android,1,2020-05-07
5832,male,mobile,1,2020-05-07
5833,male,android,0,2020-05-07
5834,male,android,0,2020-05-07
5835,female,mobile,0,2020-05-07
5836,male,mobile,1,2020-05-07
5837,female,iphone,1,2020-05-07
5838,male,mobile,1,2020-05-07
5839,male,mobile,0,2020-05-07
5840,male,android,1,2020-05-07
5841,male,android,1,2020-05-07
5842,male,android,1,2020-05-07
5843,male,android,0,2020-05-07
5844,male,android,0,2020-05-07
5845,male,mobile,1,2020-05-07
5846,male,mobile,1,2020-05-07
5847,male,android,1,2020-05-07
5848,male,android,1,2020-05-07
5849,male,android,1,2020-05-07
5850,male,mobile,1,2020-05-07
5851,male,android,1,2020-05-07
5852,male,mobile,1,2020-05-07
